Id,Probability
23603,0.16991086434403904
23604,0.2559033698011294
23605,0.13557008686099856
23606,0.6359580486086286
23607,0.19250180726352328
23608,0.2983942477530771
23609,0.5475294419704072
23610,0.7981512786686709
23611,0.6910509458365384
23612,0.20708401916111926
23613,0.20413315181332628
23614,0.2787080915593949
23615,0.310235259481452
23616,0.6183570810843158
23617,0.11160003535063301
23618,0.5721449015380551
23619,0.8009762711170628
23620,0.4010979010017647
23621,0.6224167553442139
23622,0.14733086222727299
23623,0.2119183240156875
23624,0.3582202014957622
23625,0.26352228142346135
23626,0.5314946793671489
23627,0.22802910658419295
23628,0.6128243670197893
23629,0.7191036612063447
23630,0.16286573666631668
23631,0.6523612331993497
23632,0.19809818186866995
23633,0.23151777749516078
23634,0.4330356511659758
23635,0.13979617664353908
23636,0.11277192219078748
23637,0.1887839713601787
23638,0.39509784219624944
23639,0.13875873441568876
23640,0.3219997298975442
23641,0.8931599760481533
23642,0.43434463497737136
23643,0.1478532660753883
23644,0.14231905019809332
23645,0.8926698746440047
23646,0.12568685576264282
23647,0.282942572650134
23648,0.10910686674547981
23649,0.23952698431483355
23650,0.10799914430901045
23651,0.1575350330922136
23652,0.4553677425548413
23653,0.3836125007192744
23654,0.17820520323279654
23655,0.6762349109625918
23656,0.6543121696715842
23657,0.06836448287488348
23658,0.3366479416149884
23659,0.6771494539468614
23660,0.25444845054358295
23661,0.11068879365544185
23662,0.6189474688579797
23663,0.5321314177780528
23664,0.7332306716092133
23665,0.48638600021731904
23666,0.16607151527160324
23667,0.6646210159612868
23668,0.7671054440003315
23669,0.4804306789802138
23670,0.5941949096098305
23671,0.10349663635090892
23672,0.3334019118035292
23673,0.2646113064770748
23674,0.1623314466143252
23675,0.39448007692404874
23676,0.19800569828297215
23677,0.5185311710305952
23678,0.7398462360227878
23679,0.3935850737865709
23680,0.17834517552913598
23681,0.7617996682972721
23682,0.12049488071665751
23683,0.4307493301032937
23684,0.39107561440030986
23685,0.3366370745570015
23686,0.2724525610823416
23687,0.8473973529593264
23688,0.2005410799079585
23689,0.2595756161698038
23690,0.671540751385663
23691,0.5490179285178166
23692,0.17131403244926285
23693,0.27257255031207683
23694,0.3414088383417441
23695,0.1686312298193962
23696,0.472413636890829
23697,0.21805439999329068
23698,0.9283306516661912
23699,0.7878655009369314
23700,0.21960831602359512
23701,0.14985856615712898
23702,0.9120174412878566
23703,0.16218061385389257
23704,0.25557757953289945
23705,0.40202598257478117
23706,0.619500850352837
23707,0.621823426622325
23708,0.8134781422956228
23709,0.5521573835019217
23710,0.33143080509709855
23711,0.42229800067261286
23712,0.7445294090110617
23713,0.2623482808006839
23714,0.23573270484890863
23715,0.1717286541050982
23716,0.2942028541622883
23717,0.17358625613227044
23718,0.35947993444344833
23719,0.16494192508187397
23720,0.22524603831253007
23721,0.31874281250774494
23722,0.16688604131156873
23723,0.7519123971145932
23724,0.8803358516908576
23725,0.2263229808556231
23726,0.19198181489227115
23727,0.32643827112439144
23728,0.6621893728716202
23729,0.2668190926598897
23730,0.1531507177696609
23731,0.7101147043109699
23732,1.0
23733,0.18793560317381325
23734,0.2387588067739887
23735,0.26845128258135764
23736,0.12915723996640152
23737,0.5095985067806733
23738,0.7210173553990139
23739,0.16701587415142505
23740,0.7671724324253598
23741,0.38244219414440106
23742,0.3403951132978428
23743,0.1931384684736202
23744,0.3311281697056403
23745,0.280960138762918
23746,0.16375169636385772
23747,0.675447592391774
23748,0.7329177860387353
23749,0.14639132155902806
23750,0.6067006513528784
23751,0.34678730989429735
23752,0.24712063106797214
23753,0.45729307579300976
23754,0.20456178322933039
23755,0.3644127976125035
23756,0.3893586953791102
23757,0.2125047367804655
23758,0.7821059485557981
23759,0.44156311659303693
23760,0.3880828000251526
23761,0.266196953655205
23762,0.2811896438075404
23763,0.23616929958983418
23764,0.8277870959021766
23765,0.9457698154740697
23766,0.18914533042107712
23767,0.6835494774912882
23768,0.7417440658789681
23769,0.11736002448391519
23770,0.20380002935305358
23771,0.3252682328007385
23772,0.27751196365152625
23773,0.16382547082349408
23774,0.24748478429348697
23775,0.5314101066447839
23776,0.1666381670291036
23777,0.608848583445694
23778,0.34389129605918994
23779,0.4734816876487402
23780,0.36420925751808464
23781,0.26279590721024726
23782,0.7872900574493786
23783,0.2567124834499845
23784,0.9770746268536027
23785,0.761599310706527
23786,0.2828755532915835
23787,0.7141505640953634
23788,0.24506355504653718
23789,0.1321495966650231
23790,0.16212537375803437
23791,0.24566042245755682
23792,0.23139745001315593
23793,0.21019493920316842
23794,0.14866696423312636
23795,0.7290723795712053
23796,0.2506985809277765
23797,0.22931955818265176
23798,0.19457077477391904
23799,0.33810258371961205
23800,0.34096084998573856
23801,0.2018346861851002
23802,0.2540442718334536
23803,0.24505760821793174
23804,0.3936457254365052
23805,0.7805993389841199
23806,0.8295241262364378
23807,0.1842433334013506
23808,0.30514902605863525
23809,0.19320045523525842
23810,0.36202670706062956
23811,0.3181352156934085
23812,0.7924426609309186
23813,0.1782186605038084
23814,0.09404793884900793
23815,0.14645390688275228
23816,0.106659110502414
23817,0.5262726500574935
23818,0.25030192535164403
23819,0.11475576473391236
23820,0.6463290827232465
23821,0.32212106723068035
23822,0.15959533184800484
23823,0.28475915317012496
23824,0.17848818621006196
23825,0.15402033468956253
23826,0.7472937156515606
23827,0.46365527944901747
23828,0.21614117930113985
23829,0.23070602412414964
23830,0.08421334207133357
23831,0.3207767242613567
23832,0.14665101235293343
23833,0.24372919260562068
23834,0.14284249445099034
23835,0.1165374137551274
23836,0.14445597823861397
23837,0.1715341415749214
23838,0.3930711586012529
23839,0.13668708215878256
23840,0.31143176753701535
23841,0.7398680503283007
23842,0.15322600717869497
23843,0.21708965783976425
23844,0.6042843978859098
23845,0.1551724479671768
23846,0.21230886463341545
23847,0.16372796791640828
23848,0.2589829379547447
23849,0.12188335547448287
23850,0.2989779636446297
23851,0.31435006834426177
23852,0.625887688175731
23853,0.23640396074229683
23854,0.4786947594102308
23855,0.7315568950253335
23856,0.7797346370596028
23857,0.8177535532441866
23858,0.5767430917138386
23859,0.21371111430941775
23860,0.11596747566231917
23861,0.2400237469323848
23862,0.20931297688063275
23863,0.1803191291968877
23864,0.8034965054364716
23865,0.8811877818753859
23866,0.43483654041465764
23867,0.672388740854812
23868,0.3118029024366367
23869,0.28565518218738545
23870,0.3910259729813918
23871,0.7198275508203088
23872,0.14325626509087405
23873,0.21893459012559702
23874,0.6279973369244053
23875,0.5102667563244749
23876,0.07593719085486035
23877,0.42826960399136715
23878,0.2834944680428383
23879,0.6259623824337128
23880,0.17285703541664882
23881,0.18479178743654914
23882,0.16017465453216823
23883,0.09484757076090407
23884,0.341766947922327
23885,0.19515191400469575
23886,0.1769543446742243
23887,0.3230426529130894
23888,0.29455746000230043
23889,0.18258413998006331
23890,0.3482006025815132
23891,0.20651553671513304
23892,0.16833029914900718
23893,0.23806641285236835
23894,0.12511348134114095
23895,0.16410335523988773
23896,0.3419087204707783
23897,0.23279855534069163
23898,0.26362415916715565
23899,0.5513434915334587
23900,0.1699474577728021
23901,0.6390082917107917
23902,0.5084083639237413
23903,0.6181311864381734
23904,0.7823134090521223
23905,0.5780573197518825
23906,0.41440256023843375
23907,0.16619157050607283
23908,0.540340176883061
23909,0.1826151908073113
23910,0.4132314449210485
23911,0.3371949326495519
23912,0.7121127059744595
23913,0.40679779938351257
23914,0.35069532722504165
23915,0.46042763900859374
23916,0.23011110750669278
23917,0.7289417055532674
23918,0.39488762418467055
23919,0.2465098615661657
23920,0.15269595244886505
23921,0.20232011055925306
23922,0.3661530989778023
23923,0.20915102162791904
23924,0.769217225027122
23925,0.12519196199801685
23926,0.5553099829642892
23927,0.12969235476319774
23928,0.20665891790747093
23929,0.6351095194756727
23930,0.21241715737842745
23931,0.81407265826912
23932,0.3150030353735817
23933,0.4555684888035214
23934,0.47827366753650813
23935,0.26712066694308073
23936,0.14127557074124403
23937,0.38132419753457575
23938,0.2421209723289963
23939,0.6448669416319851
23940,0.30977191809601856
23941,0.22857343965154125
23942,0.3198185809339475
23943,0.18491069313381506
23944,0.8774400545721792
23945,0.11391467210080274
23946,0.09167870112871002
23947,0.7059768654628977
23948,0.19649536592249228
23949,0.3944555685845625
23950,0.31311005256127583
23951,0.7129365122227977
23952,0.09320935528053084
23953,0.1609007814553085
23954,1.0
23955,0.1986651473104414
23956,0.724015612003812
23957,0.1971547614283838
23958,0.14549070998064514
23959,0.40912025482694475
23960,0.13447102702693717
23961,0.8112019080687728
23962,0.7200713643283054
23963,0.09617400966001442
23964,0.8736298522754886
23965,0.20337970968802788
23966,0.49027223549539073
23967,0.27483053782869477
23968,0.8075587267931535
23969,0.3745099240756118
23970,0.11540982651800125
23971,0.34470489794498743
23972,0.2539334512985691
23973,0.6469662252523929
23974,0.10516663115970788
23975,0.13678877581644724
23976,0.628274146977968
23977,0.14342731254551733
23978,0.1858266709352101
23979,0.1860722410233602
23980,0.2903218943713895
23981,0.525058232779642
23982,0.2950959170244274
23983,0.3099816522735542
23984,0.5778845939264979
23985,0.29345259520887923
23986,0.746889560691718
23987,1.0
23988,0.6758796053499427
23989,0.2270006776481108
23990,0.3020235889526571
23991,0.7459839242416405
23992,0.6166978309313258
23993,0.31883171370024216
23994,0.45638471779713446
23995,0.21749013508710324
23996,0.7578755582748313
23997,0.12850379033510734
23998,0.08860205410199494
23999,0.15778059827006352
24000,0.24414620140788135
24001,0.41299465562191917
24002,0.18177598127183914
24003,0.17560698765683314
24004,0.10258496405022534
24005,0.6372545437971555
24006,0.2636929269266008
24007,0.4216709603656421
24008,0.26205692049309315
24009,0.8259172344406474
24010,0.4501230946021384
24011,0.11585468084334692
24012,0.18635907353035294
24013,0.21235123659921346
24014,0.09179828139082331
24015,0.11990259857665908
24016,0.38638596803242947
24017,0.28410890315663545
24018,0.11072210459149977
24019,0.36632381594063523
24020,0.7443572969972363
24021,0.11464563419253793
24022,0.8543079299971875
24023,0.12441251422673463
24024,0.7258063437561055
24025,0.19863464482550122
24026,0.3412970849588643
24027,0.10676006668468459
24028,0.15170305993112743
24029,0.6987056622535566
24030,0.3395034562244867
24031,0.15133295014583592
24032,0.6490503459661454
24033,0.76819032831262
24034,0.8566529308588574
24035,0.1290916717719892
24036,0.20616111824510172
24037,0.47528246971814264
24038,0.1846390611990742
24039,0.7186069419964711
24040,0.26529630931038284
24041,0.4285710891494171
24042,0.7538488668469774
24043,0.7185679068018073
24044,0.4316536376300887
24045,0.6763334899318124
24046,0.10762640449719603
24047,0.6294621202296319
24048,0.18703923638185266
24049,0.452392820532864
24050,0.16292638350212707
24051,0.16273651115518004
24052,0.149251976759695
24053,0.8086269807190047
24054,0.1920422871057108
24055,0.22443088953454143
24056,0.13678851761011948
24057,0.9015414198184715
24058,0.22043172435474248
24059,0.25416909725449466
24060,0.574143818503876
24061,0.3533251459675285
24062,0.5255176485835025
24063,0.21874107553074706
24064,0.395934245023145
24065,0.22361719033517077
24066,0.10757197078590304
24067,0.3285133913667482
24068,0.531093554644452
24069,0.7041885964002419
24070,0.40040178001237264
24071,0.5831807271009849
24072,0.2272903356133227
24073,0.278613536819394
24074,0.2840629654072008
24075,0.17087301266335816
24076,0.3834589370483992
24077,0.1995558484307835
24078,0.32441799064866916
24079,0.3196306796841882
24080,0.39828776600628774
24081,0.11107755983562556
24082,0.10269157480013653
24083,0.09300490030047417
24084,0.8009314985939415
24085,0.378249047064517
24086,0.41286590471050677
24087,0.334811875707225
24088,0.5579162506639818
24089,0.16556334396852723
24090,0.5578735369585539
24091,0.6209094160066314
24092,0.3929461056260699
24093,0.7774742823103471
24094,0.11660655289551747
24095,0.3182623500242787
24096,0.8552426425099638
24097,0.1368001941273201
24098,0.11251685890193337
24099,0.2975170008091178
24100,0.2465307810934038
24101,0.26428454525233075
24102,0.21327997662361828
24103,0.18132045399608698
24104,0.3652029550819071
24105,0.14360320029073095
24106,0.7584839875789646
24107,0.1870007410094251
24108,0.8594186317640364
24109,0.1606866885111271
24110,0.3988282009300084
24111,0.15462265249892487
24112,0.8802635131165484
24113,0.8465115006908406
24114,0.15820906915733907
24115,0.3142967286290391
24116,0.1776306098105147
24117,0.44980932793093903
24118,0.7808997683321264
24119,0.7745467714795393
24120,0.1354929183353656
24121,0.2701815296211241
24122,0.15340683559232693
24123,0.2507735498940068
24124,0.6192688992681602
24125,0.11454749857844633
24126,0.09618431956321838
24127,0.3956631968571808
24128,0.1902019090332429
24129,0.08280149656733796
24130,0.7869722433535324
24131,0.30921347294705803
24132,0.19398318402580206
24133,0.10038703349870137
24134,0.6694218239008035
24135,0.15038766317084393
24136,0.2647335911259329
24137,0.5105180428997865
24138,0.2700597251558443
24139,0.09945299052343297
24140,0.12147675952012098
24141,0.1484068008622664
24142,0.46047126288429907
24143,0.09350487191687884
24144,0.7816244338781229
24145,0.30714784855029736
24146,0.5636398801517805
24147,0.10660587838716287
24148,0.3488569753484522
24149,0.5182983268138994
24150,0.2020589079501116
24151,0.14629188674458743
24152,0.4143572502591374
24153,0.18125728130118657
24154,0.12444150102954604
24155,0.3989663224006844
24156,0.7511113630660707
24157,0.6188718019922144
24158,0.5066916728372859
24159,0.6916343249452896
24160,0.6704183219344507
24161,0.35230526206863627
24162,0.36037793893862596
24163,0.35457059330916146
24164,0.6938599040759268
24165,0.7516463339427286
24166,0.2405863710571524
24167,0.18694324585493344
24168,0.27485673140990974
24169,0.4517368834134467
24170,0.35923317348438777
24171,0.2538322291871887
24172,0.43354727868471576
24173,0.7388625015835723
24174,0.3907244428454124
24175,0.7087802136836531
24176,0.6995360356125777
24177,0.13820182875290465
24178,0.6360875890864743
24179,0.5780078276534343
24180,0.4090567544488683
24181,0.6337706119295345
24182,0.5903133599286445
24183,0.1581040555254851
24184,0.1983299338289507
24185,0.6009602289331814
24186,0.137568661039819
24187,0.24764568862279362
24188,0.49911109943036874
24189,0.15367516395873565
24190,0.19803341733253343
24191,0.5943340694218784
24192,0.132566703067909
24193,0.35346366733522344
24194,0.7547119926721139
24195,0.17779288510721777
24196,0.15141363903078214
24197,0.6028094765251859
24198,0.3895603166526946
24199,0.15488025074677403
24200,0.5754448259366766
24201,0.23944807360785353
24202,0.6331842171270857
24203,0.7962548842390494
24204,0.21016643295000642
24205,0.7395749978365829
24206,0.6677534995744883
